s1,s2,s5,s7,s8,s9,s12,s16,s25
0.16782787558115092,0.0011838054519422174,1.0547436762553786e-06,6.416064700775036e-06,0.013321951649783491,8.69377823966003e-05,0.0024944032931521532,3.7512001054204497e-05,0.00025160114110948006
0.16082838089548068,0.0010621466522067388,9.37014634078862e-07,5.6614263386781136e-06,0.012259957592487544,0.00014450446278783287,0.006638993775759765,3.309941306945936e-05,0.00024357958645823823
0.1507904661054629,0.0009494636137597285,8.330991993176692e-07,4.995563640900726e-06,0.01116978483107804,0.00017480328881999853,0.010600524277464232,2.9206251354949093e-05,0.00022997360056675452
0.13924182198447882,0.0008463176407262051,7.412372274822261e-07,4.4080682724177315e-06,0.010101148190393282,0.00018725708877713687,0.013139194178641119,0.0005390846675635323,0.00021341566675263284
0.12717585232877737,0.0007527139193571175,6.60029439728563e-07,3.889794084264758e-06,0.009083853210724288,0.00018827546388671703,0.015185147564324371,0.0033809999852453428,0.00019563139536318757
0.1152220899061439,0.0006683154545477678,5.884239240433533e-07,1.6622365114025362e-05,0.008134399152127695,0.00018220809334802492,0.016378095954947568,0.009142067654142268,0.00017772687837734388
0.10404283022632875,0.0005925868330910114,5.256076615870682e-07,0.00011201062744180661,0.007260514045520323,0.0001719943561443917,0.016527971962982446,0.015037395087314939,0.00016038717705897301
0.09544805571125105,0.0005248897070830364,4.710005134566851e-07,0.0005170204700145397,0.006464256342812965,0.00015959197240226924,0.016030967638472005,0.01870548748593793,0.00014401382483605755
0.08991536067403064,0.000464545182800402,4.2447969034084033e-07,0.0012366500976085713,0.005744124478259659,0.00014628487286283138,0.01515391708682071,0.020468632500927005,0.00012881922274888443
0.08482378351127086,0.0004108736342276781,3.8687380487833347e-07,0.0018487267062745109,0.005096481103948151,0.0001328970385335818,0.014261641497762979,0.021171642735990676,0.0001148911066869898
0.07882273273175942,0.0003632192147686202,3.6142488288542127e-07,0.0021592297833791753,0.0045165050950985814,0.00011993783411783397,0.013579116494651577,0.02139288428130959,0.00010223743715310942
0.07380192221201115,0.0003209640831141244,3.7210177859272665e-07,0.002273203093465852,0.003998819210304946,0.00010770342326004154,0.012862941065982195,0.02150519937641027,9.081740400566826e-05
0.07308280163043823,0.00028353579476213177,2.5957665517050593e-05,0.002262252583871148,0.003537895912411469,9.634947374658265e-05,0.011964502390539297,0.022616693650910735,8.056199495401312e-05
0.07587443226663616,0.0002504102297300898,9.187384383218619e-05,0.0021748676512244993,0.0031283122955525966,8.594031977132694e-05,0.011432388143388057,0.02580045546428865,7.138749870436712e-05
0.0771235546941138,0.0002211116728422983,0.0001546998193780988,0.002043592951265655,0.0027649031279759653,7.648155159627648e-05,0.011590938675784614,0.029132735438007477,6.320415185704923e-05
0.07514388140477975,0.00019521113727495452,0.00018784697172046492,0.0018900074185877111,0.002442845783047506,6.794301974118008e-05,0.011722225027161168,0.030570669816224277,5.592154151102258e-05
0.07124799288785938,0.00017232366643406583,0.00020154517684377622,0.001912208870768361,0.0021577002550472253,6.027400394051744e-05,0.011385581924888855,0.03137619828780444,4.945207739137242e-05
0.06631240112042215,0.00015210510634540168,0.00020278791653236368,0.002550947229531249,0.0019054201264872056,5.341253278405999e-05,0.011466420874744091,0.03374983472681289,4.371303190130915e-05
0.060913450011435555,0.00013424866637874966,0.00019632482217810741,0.0036872280430387213,0.0016823452828359806,4.729169145788259e-05,0.012494540741074455,0.03696675241534543,3.8627531460708146e-05
0.05549003564363713,0.00011848146856782429,0.00018535266314446055,0.004579750827643911,0.0014851836633271438,4.1844041430038065e-05,0.01337531634835831,0.03860185377285835,3.412502316952609e-05
0.05478532173252727,0.00010456121481325813,0.00017199841432996872,0.004965357648182508,0.0013109869176363437,3.7004294116889494e-05,0.013440695335988177,0.03903821411906189,3.0141380342014182e-05
0.061412250525702594,9.227304963643059e-05,0.00015765515985378037,0.005025477518545773,0.0011571231816191819,3.271074908227282e-05,0.013677741637416068,0.040704776781838134,2.6618704823778217e-05
0.06777129915257768,8.142665376284421e-05,0.00014321496413816686,0.004883288277480252,0.0010212490522543299,2.89060939736782e-05,0.01594306825045695,0.043437504316368954,2.3505011701630746e-05
0.06926621283324179,7.185358241028615e-05,0.00012922992927948075,0.004621753461477605,0.000901282071251323,2.553774930795632e-05,0.019955058546051382,0.04543855437697377,2.07538274609955e-05
0.06771633918836788,6.340485178501986e-05,0.0001160233711073742,0.004296148179405011,0.0007953745088868965,2.2557887771865035e-05,0.022966801652644857,0.047344665193125496,1.8323710362191406e-05
0.06434918427747971,5.594876206944127e-05,0.00010376638073545901,0.003942749300501188,0.0007018888995198618,1.9923344546984624e-05,0.024000228182877035,0.04986853904732495,1.6177791467324796e-05
0.059984458703845736,4.9368937503066497e-05,9.253033565020694e-05,0.0035848569910488653,0.0006193756025236533,1.759540025493592e-05,0.023780180100633673,0.051607792738540346,1.4283332277886775e-05
0.05516184718082418,4.3562571224365525e-05,8.232273465033838e-05,0.0032369604262988136,0.0005465532013775982,1.5539305037174876e-05,0.0227971601806674,0.054147086886540505,1.2611285002752967e-05
0.05022957904779891,3.8438865999529445e-05,7.311152227347669e-05,0.0029076137080818938,0.0026067286913565957,1.3723769768584304e-05,0.021863974713093107,0.061666550296619424,1.1135888971172663e-05
0.045405737682446906,3.3917651242201944e-05,6.48414548051346e-05,0.0026014160668952433,0.008029634715944783,1.2120722127496932e-05,0.021478667725994986,0.0722772102416972,9.834269919717682e-06
0.040820610242751784,2.992814945299579e-05,5.7444976854675655e-05,0.0023203706271360033,0.013202759144660079,1.0705185196098657e-05,0.02096006018305454,0.08005757224639266,8.686088129431849e-06
0.036545848235223326,2.6407878895904385e-05,5.084936167129361e-05,0.002064812563727071,0.015913408131496352,9.455103891854446e-06,0.01989395707648102,0.08274169137491866,7.673338261653608e-06
0.03261453854271313,2.330169099752435e-05,4.498131457087694e-05,0.0018340393584385852,0.017013063834712468,8.351133422325366e-06,0.018529121207332862,0.08317197272620595,6.780160522162574e-06
0.02903551925751863,2.056091997499077e-05,3.9769831314116535e-05,0.001626735385846062,0.01708409870192568,7.376317297129434e-06,0.017029224505811336,0.08393027661129684,5.99255312267304e-06
0.04281306423446217,1.8142611134214737e-05,3.514786233370241e-05,0.0014412548785259175,0.016591970286263982,6.51568120679454e-06,0.01549974118920888,0.08569754225586398,5.2981606507932876e-06
0.08380523129855641,1.6008841095792695e-05,3.1053180867516116e-05,0.001275807712931874,0.01584039978874635,5.7559351490638025e-06,0.014006589322549149,0.08903231256780954,4.6860600594844215e-06
0.1329161343310429,1.4126154712145117e-05,2.7428735134395305e-05,0.0011285788099848865,0.014884129735640447,5.08531317282171e-06,0.012589009707883863,0.09174340837595066,4.146446893968601e-06
0.1780935836071454,1.2465074408529546e-05,2.422268238268821e-05,0.0009978024522385525,0.013765422742366053,4.493410605169309e-06,0.011268440086098118,0.09437209086626891,3.670517266374317e-06
0.21580966543395103,1.0999626755027588e-05,2.1388238354450942e-05,0.000881806227104619,0.012586711984833328,3.971009671353265e-06,0.010054606729591822,0.09797959134006212,3.2504545185281513e-06
0.24529208810421033,9.707050483571161e-06,1.888341920556564e-05,0.0007790347248514319,0.012401347316880714,3.509955812507141e-06,0.008949686712921998,0.10069774846601573,2.879317509675514e-06
0.2670698474114727,0.00030753930191362394,1.6670706127757037e-05,0.0006880599406513377,0.013981979021224234,3.1030305156679783e-06,0.007951136560073206,0.10364956951437189,2.5510518467139243e-06
0.27953284652151145,0.0015219611505557713,1.4716664872317932e-05,0.0006075831295578194,0.015794043661377155,2.743827998525033e-06,0.007053600333738301,0.10618639981803062,2.260553180487289e-06
0.2810938029263707,0.0034020894300514936,1.2991565771712803e-05,0.0005364313392881273,0.01656499612385428,2.426698076799999e-06,0.006250183390915951,0.1092592170629514,2.0035481195372494e-06
0.2725829153885097,0.004891239272804878,1.1469009430718996e-05,0.0004735507929800958,0.019231086227154463,2.146681495914563e-06,0.005533290544336235,0.11601147120958026,1.7763958401179877e-06
0.26113743140488743,0.005652461088377968,1.0125521837270102e-05,0.0004179985710085884,0.025690747007435517,1.8993989512852376e-06,0.004895166594683441,0.12161171629895307,1.575927567663012e-06
0.250720728121014,0.005928977317788632,8.940173128541442e-06,0.0003689335435092416,0.031500214559476866,1.680982347917108e-06,0.004328234665364528,0.12152339402632448,1.3992947746465028e-06
0.24208679704308408,0.005887656530926837,7.894311164743793e-06,0.0003256071652132684,0.033949880699399575,1.4880478553633355e-06,0.0038252981269001353,0.11713669355652064,1.243931853634981e-06
0.2401305605091712,0.005652347198399593,6.971335881884187e-06,0.00028735451417969814,0.03424602637907124,1.3176336241999503e-06,0.0033796515524574843,0.11026299391129851,1.1077197267531825e-06
0.24938344391962444,0.005306129129145108,6.156540176464572e-06,0.00025358579989470854,0.03320725725058741,1.1671333150943362e-06,0.0029851321466124034,0.1021049079223545,9.89046922927351e-07
0.2729035179078809,0.004904049489842598,5.4370612801898024e-06,0.000223778462185451,0.0313845855768862,1.0342765650103808e-06,0.002636134395807498,0.09344779951875988,8.866826279394189e-07
0.3039630724649226,0.004706468069002897,4.801716545572714e-06,0.0001974699152665798,0.030297426984471992,9.170944456003319e-07,0.0023276129343258248,0.08479243698466982,7.999488135307603e-07
0.32372316205885726,0.004866208625211849,4.24069446723938e-06,0.00017425094751811256,0.030854004448380865,8.138385825699791e-07,0.002055231639824664,0.07644671718772253,7.288443782787716e-07
0.3286822143128135,0.005371350371684687,3.745314009843227e-06,0.00015375975969442881,0.03224056698170081,7.22940379752583e-07,0.0018288325547721517,0.06858894951616361,6.733920403955934e-07
0.32700536788226836,0.0062022450811616186,3.307899279809516e-06,0.0001356766083087677,0.03392715813698848,6.430364995102414e-07,0.0016525555862229148,0.0613113936844623,6.322330607877096e-07
0.3183658523600096,0.006847977668053931,2.9216864221465735e-06,0.00011971901231740202,0.03501811017019213,5.72958555698966e-07,0.0014995832602873707,0.054650102048456745,6.013427645341292e-07
0.30209775646406956,0.007000952008434007,2.5807178825857677e-06,0.00010563747667110284,0.03723378322326345,5.116831040764127e-07,0.00135276863705021,0.0486052756751081,5.757892977167006e-07
0.2813382639128689,0.006845439083922677,2.2797332039588716e-06,9.321168569859557e-05,0.04204078974570002,4.5836854797439194e-07,0.001466746660487621,0.04315506101439252,5.528798293304564e-07
0.2602057263069455,0.006505758744534452,2.014083475318989e-06,8.22471214807852e-05,0.04574842195603716,4.123606099349296e-07,0.001989831628288713,0.04493242050298696,5.311744537918897e-07
0.25136674361743505,0.006064930138151273,1.7796671750107911e-06,7.257206480348149e-05,0.04714253650717967,3.729052661422807e-07,0.0024966801665675525,0.057758781929550265,5.087845643019786e-07
0.25888515371211573,0.0055776138476541295,1.5728479677822873e-06,6.403493946890465e-05,0.04780917156485104,3.389412717008414e-07,0.0027260468729569933,0.07025511799045941,4.847884325915757e-07
0.2717140344334505,0.005079081994513068,1.3903733707222773e-06,5.650196251509446e-05,0.048466501576550906,3.0938339042924543e-07,0.0032749213244090665,0.07559585838991029,4.597734134891626e-07
0.289193915585207,0.004591425836159711,1.2293510910370973e-06,4.9855063914281795e-05,0.04955650097821583,2.833764885231513e-07,0.004496139542764468,0.07911002900265476,4.345798349242659e-07
0.32001958900776883,0.004127843182540204,1.0872545846811658e-06,4.399004538697198e-05,0.05005630144352217,2.6025398503483616e-07,0.005586553978384412,0.08381904124451706,4.0961260448912304e-07
0.36376750142704195,0.0036955921003279046,9.618922603078466e-07,3.881495352800748e-05,0.049357871383963685,2.3955985099019596e-07,0.006058887212627346,0.0863306705560927,3.849216332145201e-07
0.399613403179059,0.0032980191178026124,8.513517950068097e-07,3.424864328637465e-05,0.048812317649587336,2.210437525107726e-07,0.006134977256862836,0.0872914408498317,3.6056497459962435e-07
0.4201194850586475,0.002935945966051402,7.539590992115671e-07,3.0219509362120424e-05,0.04924513703094323,2.0448191256414696e-07,0.005965519469295271,0.09146752149057497,3.3687732480125094e-07
0.43491439510694874,0.002608612398960093,6.68245878266849e-07,2.6664365988651217e-05,0.050915936403828875,1.8962293516185066e-07,0.005650372700541539,0.09668762693522093,3.142794960699109e-07
0.437085957795171,0.0023143124005884836,5.929115453355308e-07,2.3527457848647043e-05,0.05394017452108614,1.7629754964741864e-07,0.005255685271675872,0.09898645863278267,2.9297219402210086e-07
0.4268933587349411,0.0020508191525727094,5.268031831950726e-07,2.0759586977270696e-05,0.05578295295877276,1.6439330294715713e-07,0.004825741304245004,0.09961009099311728,2.729668499829105e-07
0.41349136857163094,0.0018156649476798376,4.6892433800166564e-07,1.83173421051506e-05,0.05492752307280398,1.5377517429301332e-07,0.004389365013851149,0.10074219628666918,2.5422622128888204e-07
0.3945482776755965,0.00160632192998856,4.184147117782734e-07,1.616241812046656e-05,0.05244325683893858,1.4435911958679445e-07,0.003964562331067427,0.10357635123850059,2.3667179650171955e-07
0.36883309075694115,0.001420315449543211,3.7452547339221114e-07,1.4261015451369201e-05,0.049045864976644885,1.3615709542208628e-07,0.0035620091210140526,0.10701130741051569,2.201822870610751e-07
0.3398698822689893,0.0012552935626178362,3.3666441291002103e-07,1.2583310295134603e-05,0.04520804429338751,1.2922677535327362e-07,0.003187483725747035,0.10808799076280609,2.0464233216179822e-07
0.3099417558099602,0.001144293301166656,3.043205357094264e-07,1.1102986945501617e-05,0.041236192324023244,1.237499160571328e-07,0.0028435430961995566,0.10762018819162043,1.899955226318609e-07
0.2804871842307155,0.0011057019630241662,2.7673244130679605e-07,9.796825290134476e-06,0.037323513680854375,1.2016869413272792e-07,0.00253067063560574,0.10673138906594803,1.7627865586214823e-07
